wsid,hr,temp,hmdy,wdsp,gust,gbrd
303,13,20.6,83.0,2.6,5.0,677.282
303,7,22.7,96.0,0.6,1.1,0.0
303,6,22.6,96.0,0.4,1.9,0.0
303,3,23.3,81.0,2.3,5.6,0.0
303,1,19.9,79.0,4.0,12.1,0.0
303,0,20.0,77.0,1.3,3.7,0.0
303,15,27.5,44.0,3.7,7.8,2547.481
303,20,27.9,69.0,4.5,11.2,1325.491
303,15,24.3,57.0,3.4,6.3,2902.593
303,21,23.4,77.0,2.1,8.0,5.715
303,9,17.1,97.0,1.4,2.0,0.0
303,22,24.9,86.0,0.8,2.1,0.0
303,10,23.5,85.0,1.3,2.3,194.844
303,8,17.5,95.0,1.2,3.3,0.0
303,15,27.3,76.0,0.7,2.6,744.737
303,15,31.6,59.0,4.5,11.3,4037.886
303,11,22.4,76.0,1.1,3.8,517.836
303,22,24.7,80.0,1.4,2.8,1.006
303,19,24.1,66.0,1.9,4.7,1135.04
303,15,26.7,68.0,2.6,6.6,2538.04
303,12,25.1,68.0,1.2,3.4,1401.087
303,7,23.3,89.0,1.4,4.2,0.0
303,14,27.8,51.0,3.7,8.4,3532.666
303,21,25.0,79.0,2.2,7.3,0.668
303,7,19.3,94.0,0.4,3.1,0.0
303,5,21.8,80.0,1.6,4.8,0.0
303,10,26.6,73.0,2.6,5.3,1146.344
303,15,27.8,79.0,2.1,5.4,2592.388
303,18,24.0,77.0,3.9,8.5,1026.882
303,22,26.2,79.0,1.3,3.5,0.0
303,12,27.4,79.0,3.7,9.0,1184.648
303,19,21.2,92.0,1.2,3.7,408.587
303,14,20.8,86.0,1.3,4.8,666.683
303,9,23.1,76.0,0.8,2.4,201.505
303,2,18.2,95.0,0.9,1.8,0.0
303,16,29.0,66.0,3.6,7.9,3844.557
303,11,25.1,81.0,0.6,1.7,958.842
303,15,25.2,48.0,3.2,8.9,2743.47
303,5,17.9,96.0,1.1,1.9,0.0
303,9,25.6,70.0,1.4,5.0,299.922
303,6,21.3,97.0,1.7,3.5,0.0
303,2,21.9,80.0,2.4,7.7,0.0
303,18,26.9,49.0,2.8,7.9,1701.02
303,4,19.7,76.0,2.9,8.6,0.0
303,5,18.9,85.0,1.3,2.2,0.0
303,9,23.8,95.0,0.8,1.9,14.328
303,18,29.4,65.0,2.8,6.9,1816.607
303,11,25.0,63.0,3.5,8.7,693.809
303,9,19.0,92.0,0.7,1.5,0.0
303,8,17.3,97.0,1.3,2.4,0.0
303,1,24.3,83.0,1.6,3.6,0.0
303,8,19.5,96.0,0.5,2.7,0.0
303,4,18.1,96.0,1.3,1.9,0.0
303,17,31.1,32.0,5.0,10.7,2429.717
303,10,25.2,88.0,1.2,2.4,448.453
303,1,22.2,84.0,2.2,4.9,0.0
303,14,27.9,69.0,3.0,6.5,1889.313
303,5,23.6,96.0,0.8,1.6,0.0
303,19,27.9,61.0,3.7,8.0,1969.1
303,7,14.5,94.0,1.3,2.5,0.0
303,9,17.9,86.0,1.1,2.5,68.527
303,22,21.3,75.0,0.4,3.1,0.0
303,13,30.2,50.0,1.6,3.8,2348.816
303,11,27.6,72.0,1.3,8.0,1024.175
303,6,17.6,97.0,0.8,1.8,0.0
303,2,21.2,84.0,1.2,3.0,0.0
303,0,26.6,85.0,2.2,5.3,0.0
303,5,22.8,95.0,0.8,1.6,0.0
303,9,25.2,66.0,0.6,1.3,263.853
303,0,18.7,90.0,1.1,2.2,0.0
303,4,24.9,81.0,3.4,8.1,0.0
303,21,28.3,75.0,5.6,10.5,265.31
303,13,28.1,68.0,1.4,4.7,3155.536
303,22,23.1,83.0,1.8,8.3,0.0
303,22,25.9,77.0,2.9,10.4,0.0
303,8,22.5,95.0,0.9,1.6,0.0
303,9,21.6,96.0,0.9,1.7,0.0
