wsid,hr,temp,hmdy,wdsp,gust,gbrd
303,1,23.8,76.0,3.5,9.0,0.0
303,16,24.8,74.0,2.9,10.0,1465.827
303,13,28.2,63.0,1.3,3.1,2647.098
303,0,22.7,86.0,1.0,4.3,0.0
303,16,27.6,52.0,2.8,7.6,2930.914
303,20,29.1,67.0,2.9,8.7,886.767
303,14,27.7,69.0,1.7,4.3,1964.414
303,19,26.3,66.0,4.7,11.1,1490.004
303,21,26.4,78.0,3.8,9.4,140.644
303,8,22.3,79.0,1.8,7.8,0.0
303,5,22.1,96.0,0.7,2.0,0.0
303,9,19.5,94.0,0.8,5.6,0.0
303,10,26.5,73.0,2.2,5.8,596.957
303,21,22.0,82.0,1.2,3.8,1.842
303,12,30.6,49.0,4.4,9.9,2596.368
303,0,24.1,78.0,3.0,7.7,0.0
303,15,25.8,73.0,2.7,5.2,1781.738
303,4,17.6,91.0,0.6,2.9,0.0
303,0,24.3,79.0,1.7,7.1,0.0
303,8,22.4,87.0,1.2,2.6,0.0
303,15,24.1,75.0,4.8,8.8,1804.38
303,6,20.4,93.0,1.2,2.1,0.0
303,17,30.6,56.0,1.9,4.3,1448.237
303,11,25.4,63.0,1.3,3.1,1133.88
303,2,22.7,90.0,1.0,3.5,0.0
303,18,29.7,55.0,4.5,11.3,2986.543
303,9,20.9,87.0,1.1,2.0,167.753
303,17,27.8,62.0,3.9,8.4,2219.62
303,22,23.0,60.0,1.1,4.5,0.0
303,8,23.6,82.0,1.9,6.5,0.0
303,17,25.2,62.0,2.5,6.2,1266.165
303,3,18.0,95.0,1.3,2.4,0.0
303,15,27.5,61.0,3.7,8.7,2820.457
303,22,23.8,77.0,1.8,5.2,0.0
303,6,24.0,96.0,0.8,1.9,0.0
303,16,28.2,43.0,2.5,6.3,2462.0
303,17,30.9,67.0,2.8,6.7,2246.2
303,17,29.3,63.0,2.3,4.9,1611.051
303,19,24.3,73.0,2.0,4.9,400.641
303,8,22.4,96.0,0.5,1.0,0.0
303,15,32.2,46.0,3.6,9.1,3689.467
303,3,23.4,76.0,3.5,8.4,0.0
303,3,25.8,82.0,2.5,5.9,0.0
303,23,20.9,84.0,0.6,4.1,0.0
303,7,18.4,95.0,1.1,1.9,0.0
303,15,22.1,62.0,2.3,4.5,618.746
303,21,27.0,74.0,3.3,10.0,358.901
303,3,23.2,93.0,0.8,1.8,0.0
303,21,26.9,82.0,2.8,7.1,189.991
303,20,23.9,70.0,5.2,12.6,520.088
303,16,27.0,71.0,3.1,6.0,1264.178
303,12,28.4,66.0,3.3,5.8,2204.129
303,0,24.4,84.0,2.6,6.3,0.0
303,2,24.6,80.0,1.4,6.7,0.0
303,21,25.7,68.0,4.9,9.6,12.67
303,22,20.4,90.0,1.3,2.4,0.0
303,4,22.2,95.0,1.6,4.9,0.0
303,22,20.1,95.0,0.4,4.2,0.0
303,12,19.8,88.0,1.8,5.1,636.52
303,4,24.6,88.0,0.9,5.0,0.0
303,4,20.1,94.0,0.5,1.4,0.0
303,18,29.9,56.0,3.4,8.0,2740.962
303,10,21.2,97.0,0.6,1.4,175.365
303,2,22.2,81.0,2.5,7.0,0.0
303,14,24.2,54.0,1.6,3.7,2427.158
303,16,26.3,77.0,2.6,5.5,752.652
303,5,22.1,95.0,0.8,2.4,0.0
303,12,28.0,79.0,1.2,2.7,1726.883
303,7,20.8,85.0,1.2,4.5,0.0
303,3,21.2,87.0,1.8,5.2,0.0
303,4,26.4,73.0,1.2,4.6,0.0
303,13,26.2,73.0,2.4,6.1,2642.467
303,5,25.4,84.0,3.3,7.3,0.0
303,18,30.3,55.0,3.3,8.3,2637.458
303,1,21.6,73.0,1.1,5.9,0.0
303,15,28.9,47.0,1.7,4.3,2663.232
303,22,22.6,69.0,1.4,8.8,0.0
303,5,25.3,75.0,2.3,7.3,0.0
303,7,24.3,68.0,2.3,6.6,0.0
303,0,22.2,88.0,0.3,1.7,0.0
303,3,23.1,97.0,0.4,1.6,0.0
303,3,19.8,93.0,0.6,1.5,0.0
303,23,24.7,79.0,1.5,4.1,0.0
303,4,18.3,92.0,0.9,2.4,0.0
303,14,30.5,53.0,3.7,9.2,3762.094
303,7,20.6,95.0,1.1,2.2,0.0
303,13,25.3,66.0,2.0,5.9,1686.807
303,22,26.2,74.0,2.5,6.4,0.0
303,12,26.2,76.0,1.8,4.3,1937.179
303,22,25.9,80.0,1.8,3.7,0.0
303,20,24.1,77.0,3.6,11.7,524.123
303,4,23.3,89.0,0.9,3.0,0.0
303,11,19.5,84.0,1.6,4.2,974.119
303,13,26.9,72.0,3.2,7.7,2049.821
303,15,28.2,66.0,3.8,7.1,2771.266
303,11,22.3,94.0,4.2,8.4,167.878
303,18,30.7,59.0,3.4,6.5,2360.346
303,8,24.6,84.0,1.2,3.5,0.0
303,1,23.4,95.0,1.0,1.5,0.0
303,5,22.8,96.0,1.3,2.4,0.0
303,8,21.6,84.0,1.3,3.0,0.0
303,0,20.0,90.0,0.5,1.6,0.0
303,7,19.2,92.0,1.0,2.0,0.0
303,3,24.6,79.0,2.4,5.9,0.0
303,10,24.0,87.0,1.9,3.5,141.006
303,7,24.1,75.0,1.8,4.7,0.0
303,4,18.3,88.0,0.8,3.0,0.0
303,5,17.3,92.0,1.8,4.2,0.0
303,5,17.1,94.0,1.1,3.2,0.0
303,1,21.3,71.0,2.4,5.9,0.0
303,21,23.0,79.0,3.3,8.5,2.349
303,14,28.7,54.0,0.7,3.3,2340.216
303,7,23.0,96.0,0.8,1.9,0.0
